,git_hash,experiment_filestore,experiment,fuzzer,benchmark,time_started,time_ended,trial_id,time,edges_covered,fuzzer_stats,crash_key,bugs_covered
0,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o0,aspell_aspell_fuzzer,2022-04-21 19:32:38.830326,2022-04-21 20:43:25.710513,52,900,5104,,,0
12,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o0,aspell_aspell_fuzzer,2022-04-21 19:32:38.830326,2022-04-21 20:43:25.710513,52,1800,5123,,,0
25,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o0,aspell_aspell_fuzzer,2022-04-21 19:32:38.830326,2022-04-21 20:43:25.710513,52,2700,5123,,,0
28,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o0,aspell_aspell_fuzzer,2022-04-21 19:32:38.830326,2022-04-21 20:43:25.710513,52,3600,5123,,,0
8,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o0,aspell_aspell_fuzzer,2022-04-21 19:32:38.825898,2022-04-21 20:43:25.710513,53,900,5129,,,0
20,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o0,aspell_aspell_fuzzer,2022-04-21 19:32:38.825898,2022-04-21 20:43:25.710513,53,1800,5154,,,0
31,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o0,aspell_aspell_fuzzer,2022-04-21 19:32:38.825898,2022-04-21 20:43:25.710513,53,2700,5155,,,0
33,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o0,aspell_aspell_fuzzer,2022-04-21 19:32:38.825898,2022-04-21 20:43:25.710513,53,3600,5155,,,0
5,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o0,aspell_aspell_fuzzer,2022-04-21 19:32:38.832468,2022-04-21 20:43:25.710513,54,900,5143,,,0
22,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o0,aspell_aspell_fuzzer,2022-04-21 19:32:38.832468,2022-04-21 20:43:25.710513,54,1800,5156,,,0
46,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o0,aspell_aspell_fuzzer,2022-04-21 19:32:38.832468,2022-04-21 20:43:25.710513,54,2700,5180,,,0
47,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o0,aspell_aspell_fuzzer,2022-04-21 19:32:38.832468,2022-04-21 20:43:25.710513,54,3600,5180,,,0
9,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o1,aspell_aspell_fuzzer,2022-04-21 19:32:38.824171,2022-04-21 20:43:25.710513,55,900,5149,,,0
23,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o1,aspell_aspell_fuzzer,2022-04-21 19:32:38.824171,2022-04-21 20:43:25.710513,55,1800,5163,,,0
37,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o1,aspell_aspell_fuzzer,2022-04-21 19:32:38.824171,2022-04-21 20:43:25.710513,55,2700,5163,,,0
41,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o1,aspell_aspell_fuzzer,2022-04-21 19:32:38.824171,2022-04-21 20:43:25.710513,55,3600,5163,,,0
11,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o1,aspell_aspell_fuzzer,2022-04-21 19:32:38.804125,2022-04-21 20:43:25.710513,56,900,5192,,,0
